,toxic
14076,0.027672418443836576
14077,0.014501664605151437
14078,0.012340605804228123
14079,0.016521974536519577
14080,0.20517121741653135
14081,0.10020481436179834
14082,0.24478838874593617
14083,0.06562627505923985
14084,0.015442830570569964
14085,0.07137779904846389
14086,0.022289238718252554
14087,0.03417320758582491
14088,0.03553824200434124
14089,0.031552441040090556
14090,0.01859897834325392
14091,0.017182262706264717
14092,0.039766627869334464
14093,0.18459715943968003
14094,0.05087378591975268
14095,0.9809713505547917
14096,0.07866270305221536
14097,0.9995237625128368
14098,0.06829152279477121
14099,0.34309351461873316
14100,0.08820371095971073
14101,0.017262818352271513
14102,0.56734928893768
14103,0.028902497338498433
14104,0.011482658532993838
14105,0.7114772405377413
14106,0.02714002089747838
14107,0.019275993968737103
14108,0.025844596361572204
14109,0.08856738619472092
14110,0.9897480516049344
14111,0.018152730881756503
14112,0.013699667074738258
14113,0.008676034886074893
14114,0.014920944491562498
14115,0.9998701277391359
14116,0.027083801644087396
14117,0.006535749950240399
14118,0.9998386045981141
14119,0.010129492694142489
14120,0.04023456353066039
14121,0.05888036157001867
14122,0.025412302598413348
14123,0.04715383787925247
14124,0.026203351270082973
14125,0.1259532193301756
14126,0.11070064531771413
14127,0.42574225812740385
14128,0.027285095332667143
14129,0.011115141151680625
14130,0.049935468763484224
14131,0.025102490819918975
14132,0.7613406102507181
14133,0.17661115956573623
14134,0.02978570203477175
14135,0.02798504146878384
14136,0.03796879943611017
14137,0.02922015610730057
14138,0.027615674798912096
14139,0.006952865584339953
14140,0.03193729440572904
14141,0.03352356571369057
14142,0.09589390112907648
14143,0.5266168535120064
14144,0.028294968755510467
14145,0.022230022218590374
14146,0.018322131695365403
14147,0.06069385238123167
14148,0.05560153597494427
14149,0.09168866799710869
14150,0.9982478270099385
14151,0.015656576843893242
14152,0.03232713738943565
14153,0.06365503872464905
14154,0.029137860148732955
14155,0.005805278364336509
14156,0.05463162943207163
14157,0.1707888924049576
14158,0.0628131495636907
14159,0.9998176561962349
14160,0.14529908541871703
14161,0.5444167737934453
14162,0.02111262000617724
14163,0.02302852807085473
14164,0.40492525169266663
14165,0.061903115356208634
14166,0.15422069972751995
14167,0.09554411707924779
14168,0.21969631768049566
14169,0.028821752882550646
14170,0.08697109571040053
14171,0.08037231933961207
14172,0.02910661593474934
14173,0.03504549636666627
14174,0.01473134700484359
14175,0.009077787561081388
14176,0.7896892397239615
14177,0.028259630987654473
14178,0.0399524649925647
14179,0.05906697206081301
14180,0.23288518294337132
14181,0.24422862934729495
14182,0.14449661079946
14183,0.03525150511404918
14184,0.11664802190875781
14185,0.20982473856176992
14186,0.01587645124507903
14187,0.11026382756814733
14188,0.7255674496442002
14189,0.03819092264238271
14190,0.3671927382892303
14191,0.026025038852506083
14192,0.13988842892323045
14193,0.5234000878256948
14194,0.6853704204934843
14195,0.0627317963442164
14196,0.01442077946872083
14197,0.2401947473773905
14198,0.059010290967604406
14199,0.031370442129882645
14200,0.01598585883166284
14201,0.010062471757531874
14202,0.05840277957609009
14203,0.36758864580229483
14204,0.04349299103884639
14205,0.5393068512849158
14206,0.04278778980263246
14207,0.07416403414131727
14208,0.023561077167880685
14209,0.0916801358306372
14210,0.9665655016627918
14211,0.019292350095664344
14212,0.3310177596083309
14213,0.898949900903102
14214,0.05860542638592555
14215,0.027636440297483897
14216,0.061409469185001744
14217,0.007786658982255392
14218,0.239064350980038
14219,0.9626693923198291
14220,0.08090734600996824
14221,0.10165764346044057
14222,0.05694564455765411
14223,0.09705465459685145
14224,0.013753583528452861
14225,0.026128803596032774
14226,0.013139450323221731
14227,0.14655336924028045
14228,0.14406233644563765
14229,0.013312730934786972
14230,0.029754909952404086
14231,0.02671821370624292
14232,0.08084541663909094
14233,0.08889988961197154
14234,0.06502287467065043
14235,0.022071314815602313
14236,0.011595034910893174
14237,0.026841642114341775
14238,0.024616847627971655
14239,0.04556817287016481
14240,0.6704523228280639
14241,0.01982030370642416
14242,0.025446768167616353
14243,0.018904545121862192
14244,0.025245040013576733
14245,0.02197202513290443
14246,0.04105696532912694
14247,0.06421739597333032
14248,0.03369766565340281
14249,0.09582722884172501
14250,0.03471532728350494
14251,0.17480459335846188
14252,0.18840151020723123
14253,0.13832928450568607
14254,0.0662847321046763
14255,0.07013988459956667
14256,0.010370222179642891
14257,0.011382919035051208
14258,0.07902078018482048
14259,0.04849056332037292
14260,0.00807304458199575
14261,0.10556641434284109
14262,0.03407756918137758
14263,0.08249261911766062
14264,0.014304452719532805
14265,0.026366562325389066
14266,0.024712533536541875
14267,0.051584207883636865
14268,0.35199641628126127
14269,0.8591489013858052
14270,0.02636104768160511
14271,0.4816098996320844
14272,0.031770979852843675
14273,0.04324026696934971
14274,0.021108593074763954
14275,0.043440471479054096
14276,0.042858527469965955
14277,0.04072556612192403
14278,0.02996778147146389
14279,0.06163347006727586
14280,0.029748032715030737
14281,0.07042554774058803
14282,0.046200153408425614
14283,0.018177427174459942
14284,0.030059373562833332
14285,0.10477003063477142
14286,0.05428937603216434
14287,0.08546203817065266
14288,0.07598025960832579
14289,0.011728396558057947
14290,0.09719169459352038
14291,0.12681226209578828
14292,0.05770427100048145
14293,0.0017291528721867868
14294,0.08853719925395526
14295,0.08927684197734866
14296,0.07946153130779925
14297,0.06524401931556996
14298,0.9977755634610598
14299,0.023757866021932993
14300,0.03532218101394722
14301,0.017153681399370835
14302,0.04603292816990597
14303,0.025602568489978276
14304,0.09428082124700908
14305,0.10943889374105442
14306,0.041793733190947896
14307,0.058283785958332494
14308,0.029259737409583153
14309,0.021372664935510523
14310,0.6990223207685498
14311,0.052801109570301895
14312,0.047425792632993936
14313,0.05901603733912954
14314,0.05522009224320831
14315,0.015885184850459436
14316,0.05935215888987583
14317,0.007485506216896753
14318,0.9445682575037131
14319,0.016097299933368926
14320,0.02930045807488572
14321,0.05884664780699134
14322,0.19731846495227906
14323,0.07793121887661442
14324,0.129595705976678
14325,0.02431115349346435
14326,0.039494847875222824
14327,0.17025578343111045
14328,0.034018146709743485
14329,0.9999850272516823
14330,0.01920798322628246
14331,0.03055453308276582
14332,0.04360490494247054
14333,0.14309740571113613
14334,0.012862113372545699
14335,0.026580027133546204
14336,0.04881582128530261
14337,0.7754670836389926
14338,0.025561570617709427
14339,0.03452279700715742
14340,0.014649832745439009
14341,0.5727486076318674
14342,0.04177357923521322
14343,0.003153301110362124
14344,0.028433786733007838
14345,0.08086025527036107
14346,0.02931724710360795
14347,0.027343327365991998
14348,0.01613088856692967
14349,0.07440252706577329
14350,0.02790394809596151
14351,0.01712669467343534
14352,0.03797898812302458
14353,0.7618681930570078
14354,0.011750975233830833
14355,0.027658129126750506
14356,0.06172216792190706
14357,0.10861171331339067
14358,0.025817813889933972
14359,0.04636655341383465
14360,0.7157415895343833
14361,0.11123109624613932
14362,0.9695728039699298
14363,0.17669511601529608
14364,0.03479686750156078
14365,0.04443070941965504
14366,0.02432912188472761
14367,0.029970745223295337
14368,0.03311240688239287
14369,0.023322617452208386
14370,0.014091620275957867
14371,0.04362914611484044
14372,0.0792160645059806
14373,0.0258870417267947
14374,0.9998099029248514
14375,0.4851746561648507
14376,0.12364444516759192
14377,0.012574943249219706
14378,0.048231281591541664
14379,0.970559295870096
14380,0.9824550075197555
14381,0.133662826612801
14382,0.020095886155947058
14383,0.02562350856474529
14384,0.07424459410999058
14385,0.9583333859548012
14386,0.8165949383595729
14387,0.8994670400192513
14388,0.01670842891732843
14389,0.15204137103418863
14390,0.4850333959425436
14391,0.006659947612495137
14392,0.30446737399463014
14393,0.9957857403523683
14394,0.5473175185044531
14395,0.1493516589736113
14396,0.05062640888827473
14397,0.534600121004768
14398,0.04986605813950113
14399,0.019825765992637003
14400,0.041016985918753975
14401,0.029681032677583666
14402,0.06644478712361199
14403,0.03219065241657742
14404,0.12369562532795328
14405,0.11518736438636797
14406,0.03015669161905522
14407,0.03468450963585299
14408,0.048947066061507956
14409,0.8450483419163226
14410,0.3293326705659627
14411,0.034842072340050406
14412,0.007073945819876388
14413,0.08273174736370172
14414,0.07656303120473666
14415,0.014672407473372307
14416,0.03426344636130545
14417,0.023005169610360122
14418,0.03810888803199155
14419,0.020699290624654094
14420,0.04997918021871626
14421,0.012480068334461462
14422,0.0282295977862419
14423,0.020163005985532192
14424,0.08148002376430905
14425,0.6898391486882345
14426,0.036482775803489347
14427,0.03645193913753598
14428,0.045826150675075505
14429,0.14831777434791207
14430,0.0357575433646595
14431,0.02177645593249135
14432,0.00835720007914853
14433,0.008717332783606365
14434,0.015092662353780198
14435,0.02586354844055425
14436,0.4542136937263998
14437,0.039060763533181546
14438,0.025165266234644212
14439,0.03703237252895803
14440,0.016312981339239127
14441,0.20119111094931502
14442,0.014627140156111704
14443,0.07381558303971458
14444,0.04861900826643818
14445,0.01936582406683991
14446,0.028054458885476564
14447,0.03194420309366459
14448,0.138710053488029
14449,0.03519433929679011
14450,0.02907355581293648
14451,0.04467733532341026
14452,0.019188722182707826
14453,0.18221876586216992
14454,0.47065154544555315
14455,0.02879105163024448
14456,0.08888503377062505
14457,0.07432065066936965
14458,0.05113942393288107
14459,0.7154194924329315
14460,0.03442422377001129
14461,0.3953248252988698
14462,0.04131155998615431
14463,0.021613226927689005
14464,0.01061298984068971
14465,0.04197753863315013
14466,0.03532717587685804
14467,0.10159946176998763
14468,0.033734739124736846
14469,0.03153870264444169
14470,0.02727245009721461
14471,0.02285490493381356
14472,0.016475953011059093
14473,0.8238911297466464
14474,0.013512582181565
14475,0.064930367178716
14476,0.05248235155908433
14477,0.028275264680134946
14478,0.03815198471675593
14479,0.009322060173776911
14480,0.05992810020061536
14481,0.11700192049955087
14482,0.028928662706945767
14483,0.05325352228557913
14484,0.042588639686195126
14485,0.025643807109041482
14486,0.031801849040390164
14487,0.034187955093761345
14488,0.008960853291283901
14489,0.1452940559111977
14490,0.06654531841767128
14491,0.8797634328640493
14492,0.043632598108285604
14493,0.04529388823018017
14494,0.01693435945350307
14495,0.013112623515127096
14496,0.09627998250482829
14497,0.3441979304009926
14498,0.02956029800953928
14499,0.02356957812645548
14500,0.9994247753893013
14501,0.114847249954032
14502,0.11825005622948581
14503,0.028709553652191397
14504,0.24742743688980445
14505,0.09930624563800768
14506,0.006147308947568442
14507,0.012579308585879348
14508,0.02359438353314218
14509,0.07364111526529749
14510,0.0365347881766049
14511,0.01355948831957711
14512,0.9995211388366386
14513,0.17191733135502538
14514,0.02278474114490433
14515,0.12351022975088284
14516,0.039663472045422414
14517,0.01977074554303081
14518,0.05002394291246458
14519,0.05062631727853543
14520,0.032422214255856674
14521,0.020344239360095412
14522,0.06328075064718303
14523,0.12010661321873448
14524,0.15693187769793507
14525,0.01825222611475574
14526,0.030331142820646164
14527,0.09714749193056121
14528,0.09080354500376357
14529,0.0082889974292842
14530,0.01881828382813236
14531,0.08084211557591951
14532,0.060569419422720254
14533,0.2830178035255102
14534,0.022123181493280686
14535,0.08722812170576726
14536,0.03686575139685358
14537,0.08828242486451486
14538,0.3911446762025781
14539,0.0652266289506004
14540,0.033710516307404965
14541,0.9971371092805498
14542,0.025062840609762636
14543,0.018118072888191197
14544,0.04722006998918975
14545,0.030815068742861253
14546,0.0862809276903453
14547,0.1269672845040946
14548,0.04644382722810352
14549,0.08193220449401216
14550,0.14075626165761643
14551,0.04502530465302935
14552,0.16701969737156067
14553,0.5420408727304508
14554,0.026338277060926365
14555,0.02592989348637392
14556,0.03333300012099593
14557,0.07283074935573798
14558,0.024172902492624496
14559,0.16599907997522803
14560,0.07445560694405087
14561,0.12195390391305364
14562,0.02075573677203708
14563,0.04645840885405032
14564,0.09041895850984738
14565,0.024634618221378905
14566,0.6085690299807576
14567,0.033621752084496144
14568,0.021416134984103344
14569,0.05013472526458728
14570,0.07638104478060892
14571,0.014509297590548538
14572,0.02777933187757829
14573,0.3642057506675651
14574,0.7079446172758398
14575,0.03736687323776646
14576,0.4192641356611325
14577,0.2490068093610227
14578,0.06597249759257509
14579,0.32830113618877266
14580,0.027447860551699697
14581,0.041593496700785874
14582,0.09893168951701692
14583,0.012879695668623252
14584,0.04739780190598255
14585,0.14318388470775148
14586,0.9798946715814032
14587,0.026428482143441602
14588,0.020785384642303967
14589,0.018217061138056604
14590,0.044220726507563
14591,0.9915657073928482
14592,0.1323179993692807
14593,0.07611995167933827
14594,0.016833771794122078
14595,0.02583509657682318
14596,0.03514280904099808
14597,0.05110559608073866
14598,0.6349856100091195
14599,0.033532338569525526
14600,0.06432785351306879
14601,0.2295237079275007
14602,0.011126619657013196
14603,0.021764221732995623
14604,0.07345727634310345
14605,0.009100438726470757
14606,0.019731886420832435
14607,0.028984320168827477
14608,0.043880109864481605
14609,0.025136934772607457
14610,0.05779945244922988
14611,0.024059233079831967
14612,0.02810544234679823
14613,0.01626078763216991
14614,0.03810790152031361
14615,0.13371724805196142
14616,0.014959344296899163
14617,0.010886962945246168
14618,0.06056855822439336
14619,0.03687330510221199
14620,0.2115032682116627
14621,0.4728963677310005
14622,0.018921014289521754
14623,0.06293195120299283
14624,0.3948189817366285
14625,0.027484203658107432
14626,0.28814474326775497
14627,0.02725852574824478
14628,0.020502913099058623
14629,0.04698837665113853
14630,0.05952887342013627
14631,0.024185720643436995
14632,0.6017744278573952
14633,0.01895871271242266
14634,0.03770963209422911
14635,0.05767039329359781
14636,0.03343713124397945
14637,0.028505367771747225
14638,0.05261834720601937
14639,0.03778591109076125
14640,0.05237364727678959
14641,0.022336460441472996
14642,0.38919193061249935
14643,0.031376112980432594
14644,0.02784206543648365
14645,0.033389194112877836
14646,0.13060534669781426
14647,0.06543061145231488
14648,0.5518109754804664
14649,0.05166601757072892
14650,0.017552167463923837
14651,0.4779807782727077
14652,0.09704718930860314
14653,0.0668136087279766
14654,0.7632882588802608
14655,0.024922466284977712
14656,0.005433744681532431
14657,0.029785867808798255
14658,0.011492797513082085
14659,0.04138530982900492
14660,0.0754981161935171
14661,0.04520474989602059
14662,0.053212512041788916
14663,0.006231725637124422
14664,0.98212990841338
14665,0.19613440982459635
14666,0.029212253516242806
14667,0.4420174133831724
14668,0.02130193566342871
14669,0.03322807166367537
14670,0.04364907406168574
14671,0.9937992936224704
14672,0.03357549375417762
14673,0.08022055135794728
14674,0.051420471517862415
14675,0.02062811039649225
14676,0.030891952052965615
14677,0.07285268408155722
14678,0.019154811459165314
14679,0.6625702410164792
14680,0.06340809670994753
14681,0.01709501361228406
14682,0.06822737758607211
14683,0.08762613192560775
14684,0.08249156238560153
14685,0.09631163560016517
14686,0.11691496559758938
14687,0.04459316309564813
14688,0.083558826842898
14689,0.03710055521217274
14690,0.0325738905813361
14691,0.009285932190171509
14692,0.01098928630363343
14693,0.01918793444571311
14694,0.09358395600666539
14695,0.06310791852004584
14696,0.0203070048571629
14697,0.47702722965725736
14698,0.03505218332831792
14699,0.022783718062325105
14700,0.0579415124592558
14701,0.024894654663926145
14702,0.040706765626245374
14703,0.07218484470350209
14704,0.03162391694103367
14705,0.024674057471674317
14706,0.05097479296477317
14707,0.10301151645611988
14708,0.02088315090450817
14709,0.0331283535123847
14710,0.01804766694118621
14711,0.0869196546242872
14712,0.054788427091943766
14713,0.07379601052135142
14714,0.07899284483891723
14715,0.027711166821985586
14716,0.9781701835125518
14717,0.6932028267646548
14718,0.3716227068635613
14719,0.0459419888095271
14720,0.07901860890833765
14721,0.02217608207476915
14722,0.02638933805999679
14723,0.020437187391229412
14724,0.03731516737634421
14725,0.036051416253497906
14726,0.06621875835445044
14727,0.021783086413264256
14728,0.3649027975850155
14729,0.00923726570962283
14730,0.042486022563455385
14731,0.08466646203124835
14732,0.02763642524314128
14733,0.11004173205325261
14734,0.08843553584021938
14735,0.5392235165962054
14736,0.10014868894797617
14737,0.44611172608276595
14738,0.07820354695874138
14739,0.02491893476378082
14740,0.05122153629459283
14741,0.02244452007170356
14742,0.03180097211254406
14743,0.018791050799684524
14744,0.4195709777556228
14745,0.03155963459374216
14746,0.016942169683789487
14747,0.038576523201772565
14748,0.08231059701400673
14749,0.14039723767907017
14750,0.03725354649445033
14751,0.04406834212743918
14752,0.026049601725754382
14753,0.12702591429017057
14754,0.055599139730070614
14755,0.08153279150118113
14756,0.10180263043936918
14757,0.04285959036174373
14758,0.011623241921942367
14759,0.03717139037160063
14760,0.4573423437257119
14761,0.028532099803124874
14762,0.16764904016962723
14763,0.028665701830568803
14764,0.019888825406771612
14765,0.007087730135341844
14766,0.03720209598656173
14767,0.09724484628676894
14768,0.0437421213025754
14769,0.04153933365864618
14770,0.009093251972658452
14771,0.031247712164620123
14772,0.012274106331047826
14773,0.5841362366083355
14774,0.08834060795129409
14775,0.02207516803580675
14776,0.26612666052183714
14777,0.05956901009329755
14778,0.05251513757422556
14779,0.9984775828068281
14780,0.02722791839561654
14781,0.022829199678304102
14782,0.8788938768959906
14783,0.23172509512688114
14784,0.04000688981179616
14785,0.06566849525150446
14786,0.03416962804615017
14787,0.09817676650724054
14788,0.01413677566638762
14789,0.8936742674766649
14790,0.31723967924138136
14791,0.06023580240267637
14792,0.06341277679017482
14793,0.03175660197220092
14794,0.049992231156749146
14795,0.027921645157918847
14796,0.020117427199654765
14797,0.031105602943856524
14798,0.19802925163566437
14799,0.015671202880392747
14800,0.019149029589803346
14801,0.0647098570008405
14802,0.022514529020301488
14803,0.1124953283730266
14804,0.061413496506403244
14805,0.0897344837958317
14806,0.8071361279562914
14807,0.07897046714170973
14808,0.0546010273922228
14809,0.1008894436693918
14810,0.014008258602928566
14811,0.17788854146703648
14812,0.02127359095797436
14813,0.01874419912016293
14814,0.08295946069089578
14815,0.01617017241130261
14816,0.5229666383260034
14817,0.0224057335294921
14818,0.02123172385185513
14819,0.8911220991462812
14820,0.9925372215223044
14821,0.2336119723513249
14822,0.08629736553703776
14823,0.36193429875358524
14824,0.024160625138621706
14825,0.06300932231914143
14826,0.9999994775591219
14827,0.2708066894909519
14828,0.5782889099429075
14829,0.0888701549529332
14830,0.055431952685451875
14831,0.039941437364818776
14832,0.03850063757430982
14833,0.025386702474696397
14834,0.0676194850922953
14835,0.21591531724791838
14836,0.4238171536507772
14837,0.06761423599665892
14838,0.011243681349194744
14839,0.022633264797545575
14840,0.04465018314593455
14841,0.11760694954105631
14842,0.01892008333710415
14843,0.11128334279940989
14844,0.009638802050718823
14845,0.01970521466916992
14846,0.07388958924370119
14847,0.03882173119990499
14848,0.9715296996791715
14849,0.019210274523816025
14850,0.061849072496879605
14851,0.9977360364170593
14852,0.974292051160028
14853,0.06629223927674374
14854,0.005807191244364192
14855,0.10642392737875021
14856,0.048894792062708754
14857,0.023930348273717716
14858,0.17559288235954845
14859,0.013000403485183176
14860,0.17717357660475416
14861,0.026746984217497567
14862,0.10471851169317865
14863,0.020500929155039666
14864,0.17356890343355286
14865,0.03290401572332861
14866,0.05308708183263935
14867,0.018622271916767526
14868,0.021413501642047358
14869,0.08035883549258757
14870,0.037893070886911115
14871,0.12310071051538916
14872,0.016333213380494465
14873,0.03815259983130026
14874,0.10771395624304124
14875,0.01799358032767735
14876,0.02694980686086679
14877,0.014691550765107253
14878,0.016110412143105234
14879,0.025911460134469246
14880,0.11723639671004792
14881,0.03199175356810257
14882,0.07104806722060662
14883,0.04280457737619114
14884,0.03601261985765475
14885,0.02829209745807061
14886,0.09910311908322071
14887,0.09606059913469839
14888,0.022650866646688177
14889,0.10397961714646146
14890,0.025661543531569565
14891,0.01867497590327173
14892,0.5377880963163665
14893,0.06388905105247235
14894,0.04575243718911155
14895,0.032092044970663265
14896,0.012083223442527363
14897,0.06551269877894429
14898,0.11593196710464618
14899,0.047077427971947895
14900,0.013211864743024637
14901,0.9783053734532452
14902,0.007850855195485132
14903,0.018470516803359746
14904,0.7951648050030184
14905,0.029958923098155444
14906,0.036914126059865125
14907,0.1377932509065202
14908,0.021463245470985628
14909,0.036654668242328874
14910,0.08609430207868568
14911,0.025439430103923733
14912,0.03246247280934097
14913,0.009481122322139076
14914,0.043303264860532154
14915,0.12319595804709313
14916,0.1535201054783079
14917,0.10740565071592956
14918,0.0929734531053691
14919,0.16559087567476988
14920,0.9864681123082707
14921,0.03890067170413663
14922,0.05022437547910611
14923,0.07392791422635163
14924,0.06663243100855684
14925,0.6331021923482916
14926,0.06928809702993036
14927,0.023118216634469373
14928,0.22833790019242078
14929,0.14499918679308027
14930,0.06004732966276838
14931,0.008914235855231193
14932,0.039564564059700776
14933,0.009771215950973699
14934,0.06912759667498442
14935,0.03681980131646354
14936,0.052930262632720666
14937,0.12970113177113907
14938,0.02023350167200722
14939,0.05007355739780444
14940,0.03942757685678198
14941,0.10687061740250836
14942,0.256091216808612
14943,0.013680922079474581
14944,0.006554383988365256
14945,0.03788506771349058
14946,0.03967892180407517
14947,0.18223281119762796
14948,0.12033515747840198
14949,0.019716507890544063
14950,0.13334551942831216
14951,0.09740506353255182
14952,0.19042761706681519
14953,0.896122444761267
14954,0.04693780394897904
14955,0.2316722168611275
14956,0.023294070949379082
14957,0.25985185845827125
14958,0.037999520074391925
14959,0.06845264988834338
14960,0.01527498809668078
14961,0.04572728311328037
14962,0.0437945920329374
14963,0.052095793825018916
14964,0.04920369966748004
14965,0.00989359162188862
14966,0.10677473659031753
14967,0.021756405545332227
14968,0.2467291009510017
14969,0.5114251815511484
14970,0.04541311833737039
14971,0.45535909551483766
14972,0.9986573011383829
14973,0.9335675346164044
14974,0.011138979315547016
14975,0.018645025409059515
14976,0.1150130819800635
14977,0.16462102426693537
14978,0.04639784829742393
14979,0.03622609957614598
14980,0.05074730414982579
14981,0.029804300648861866
14982,0.014748490288228631
14983,0.03434889543548279
14984,0.013237005831648625
14985,0.024267443090732633
14986,0.01554723998025362
14987,0.030680401410609695
14988,0.8018703254564041
14989,0.19486059547309392
14990,0.06956430180692112
14991,0.03019284125161508
14992,0.2608730030676764
14993,0.20823889695331324
14994,0.008578634566682704
14995,0.015912081355605356
14996,0.015450165665799919
14997,0.023285834666670238
14998,0.09275712533131981
14999,0.023600469455664016
15000,0.7685727732581756
15001,0.07889875626636315
15002,0.013431457423247074
15003,0.02707853449191206
15004,0.021318766594119472
15005,0.04855387458412908
15006,0.0220344284985563
15007,0.0190849165041039
15008,0.08885812064132283
15009,0.3365405258767235
15010,0.02228682087980803
15011,0.017304487181569937
15012,0.04724869826254228
15013,0.057304700588637854
15014,0.01471765245769349
15015,0.08949752477857291
15016,0.023578027381548232
15017,0.03460481823021639
15018,0.07725234657063286
15019,0.8992838259923843
15020,0.03687173783884913
15021,0.013616363663282427
15022,0.020523517697098825
15023,0.15712994347263756
15024,0.004228188634685368
15025,0.0547124236187074
15026,0.09000083024185747
15027,0.026949179961885696
15028,0.04687161804424268
15029,0.037205812907743434
15030,0.10301315527963889
15031,0.033301510284513815
15032,0.05284013889232545
15033,0.021146879989490323
15034,0.04291494102423739
15035,0.018845699210032176
15036,0.9936047138411608
15037,0.027704255288692525
15038,0.01007627842510944
15039,0.019530645056865904
15040,0.03985721858917055
15041,0.0368723144504395
15042,0.11600703049907471
15043,0.038393223862584355
15044,0.04829564465561723
15045,0.26828982932301043
15046,0.055317083232213855
15047,0.08074045811431009
15048,0.09053829686652702
15049,0.025274617083572083
15050,0.02725700562920998
15051,0.2335099320112445
15052,0.03753784368659403
15053,0.017709048284563322
15054,0.09817772257250922
15055,0.04922370514497938
15056,0.3767750707847659
15057,0.028556204648398816
15058,0.22452014690284466
15059,0.05498081090891559
15060,0.1462484634218953
15061,0.013732203746826353
15062,0.022555208303269125
15063,0.10438956350510181
15064,0.050017210356804016
15065,0.015056065799747543
15066,0.10453532338049135
15067,0.22113122686069936
15068,0.14328429685293126
15069,0.033554079641279926
15070,0.890322944339647
15071,0.06134883738367375
15072,0.013780164344272794
15073,0.07865876927270524
15074,0.021445834335909485
15075,0.11572530386219558
15076,0.048615089901965204
15077,0.023439890992544482
15078,0.007314112339666916
15079,0.04352492717629331
15080,0.244895882437021
15081,0.042623713391612486
15082,0.04118394008131103
15083,0.25201289925068493
15084,0.23560513650633738
15085,0.10053175661338852
15086,0.009964900863849666
15087,0.10944895589509605
15088,0.028411489833567425
15089,0.043210444268467145
15090,0.007988378102293706
15091,0.9750448320621269
15092,0.020295411004311443
15093,0.022740870501795383
15094,0.03260125489007912
15095,0.04995062360175509
15096,0.030429867935139084
15097,0.3347512209214765
15098,0.0442118624769116
15099,0.04707933315621523
15100,0.09929835043165536
15101,0.1112241463589864
15102,0.021084108338680532
15103,0.03485529888238379
15104,0.034144244316029686
15105,0.004644925000751308
15106,0.015925916817016442
15107,0.09181332112114175
15108,0.006870374196932986
15109,0.03509172450953878
15110,0.045689968399255425
15111,0.15294753565339209
15112,0.06357286598548752
15113,0.02780611910713713
15114,0.07733307732783681
15115,0.022864978857657703
15116,0.018649095501578204
15117,0.0866666931785055
15118,0.5293891918524228
15119,0.19129147561053386
15120,0.021264623383041335
15121,0.014493497606668751
15122,0.024370803602763832
15123,0.01193543355858411
15124,0.08586006045568947
15125,0.04792255750795439
15126,0.2537943492693009
15127,0.03308583089320034
15128,0.008766120577783561
15129,0.7668868301176003
15130,0.12932490589321347
15131,0.07560278300936508
15132,0.03334383888583027
15133,0.0637604184817885
15134,0.910232866761538
15135,0.01628995980462732
15136,0.03289949827231566
15137,0.9999029311006296
15138,0.011613594658006994
15139,0.9620287060929327
15140,0.026390993458908735
15141,0.01970054996380847
15142,0.022578240023495448
15143,0.030140626791445996
15144,0.035735894330355227
15145,0.01736515704084527
15146,0.022247993924791085
15147,0.045627282123773066
15148,0.05869321632092471
15149,0.05128206046752095
15150,0.01380405734391006
15151,0.15972381924842197
15152,0.05602081264018959
15153,0.030718359734674475
15154,0.09866863779572281
15155,0.1330095658617032
15156,0.04130218605743748
15157,0.16168662972737433
15158,0.028133080626885826
15159,0.08418844426536749
15160,0.03778588513269821
15161,0.050880642282635
15162,0.02443985889126859
15163,0.02724903156642983
15164,0.03419472362199046
15165,0.02680188716651239
15166,0.1074292490331152
15167,0.008908899927950817
15168,0.03160443412847989
15169,0.025401186158473355
15170,0.009288351188340009
15171,0.06593141507305593
15172,0.06720198701922976
15173,0.019213718561636506
15174,0.01752481415667905
15175,0.017716226365262433
15176,0.016652229334063552
15177,0.5357518019439806
15178,0.020895050918280412
15179,0.07843193642982355
15180,0.028837355488027884
15181,0.01820611317807938
15182,0.015398545662806705
15183,0.8427484986450668
15184,0.04257076187046114
15185,0.028813630543659915
15186,0.9581399807915157
15187,0.04706279374132221
15188,0.04878709523317162
15189,0.02490958629634852
15190,0.2326381698038367
15191,0.02617242060317889
15192,0.01898312376300359
15193,0.017830436862268356
15194,0.9946585193997151
15195,0.11309806715211157
15196,0.4278119602472209
15197,0.2533465234786251
15198,0.030255708636427524
15199,0.021083391946581282
15200,0.03249717705794662
15201,0.06908406319490343
15202,0.06156790547353847
15203,0.02531199325484306
15204,0.16881619687113816
15205,0.07527416483726643
15206,0.09309440081342671
15207,0.10291155823378331
15208,0.0430043422102471
15209,0.058487882244581464
15210,0.0640426632505253
15211,0.03994705789774812
15212,0.09465095015135942
15213,0.1256268844199506
15214,0.09428574010099777
15215,0.021106765318261743
15216,0.06423724653132194
15217,0.026846424838746816
15218,0.2583380159338074
15219,0.010421894532775266
15220,0.04541311833737039
15221,0.026039290189664048
15222,0.09412977392876533
15223,0.17494851765208883
15224,0.4275545058526133
15225,0.02130215338639937
15226,0.9999956736287495
15227,0.06380834169195958
15228,0.04881734469253622
15229,0.04135483434983187
15230,0.03931491211140076
15231,0.008425289330975727
15232,0.027834136000287935
15233,0.329436753852191
15234,0.05694383076209794
15235,0.05607549843848243
15236,0.12973562801052668
15237,0.03342367349374499
15238,0.2926968407825357
15239,0.03969177576267049
15240,0.0469569135364407
15241,0.25539385049853697
15242,0.6129704931013628
15243,0.050617611853172456
