,0
12331,0.026690365746617317
12332,0.0811745673418045
12333,0.0021278366912156343
12334,0.0044774254783988
12335,0.01424145232886076
12336,0.0001833176356740296
12337,0.014540893957018852
12338,0.11023944616317749
12339,0.010115264914929867
12340,0.002161507261916995
12341,0.33812716603279114
12342,0.005647081881761551
12343,0.014025858603417873
12344,0.12864260375499725
12345,0.003250629175454378
12346,0.25497546792030334
12347,0.030528085306286812
12348,0.003000888740643859
12349,0.00853673554956913
12350,0.0272570438683033
12351,0.0756242647767067
12352,0.022272922098636627
12353,0.002550728153437376
12354,0.018257986754179
12355,0.013536369428038597
12356,0.021844424307346344
12357,0.0036699504125863314
12358,0.07587376981973648
12359,0.022037144750356674
12360,0.03355956822633743
12361,0.001269125146791339
12362,0.016195204108953476
12363,0.001571806613355875
12364,0.05194447562098503
12365,0.004622922278940678
12366,0.010334744118154049
12367,0.026760390028357506
12368,0.07903514802455902
12369,0.02244206704199314
12370,0.033719971776008606
12371,0.02953878417611122
12372,0.14792248606681824
12373,0.2240259349346161
12374,0.0001876397436717525
12375,0.28160127997398376
12376,0.0018188139656558633
12377,0.19166789948940277
12378,0.11608102172613144
12379,0.31499966979026794
12380,0.002348553854972124
12381,0.013966738246381283
12382,0.02211005985736847
12383,0.0006673936732113361
12384,0.0033150336239486933
12385,0.20987823605537415
12386,0.24940510094165802
12387,0.40186965465545654
12388,0.005773186217993498
12389,0.006080688908696175
12390,0.06964849680662155
12391,0.0635995864868164
12392,0.0019899928011000156
12393,0.0012418352998793125
12394,0.1473768800497055
12395,0.004724800121039152
12396,0.11999636888504028
12397,0.04777076095342636
12398,0.03328485041856766
12399,0.15837636590003967
12400,0.02144588530063629
12401,0.9560403823852539
12402,0.0008527884492650628
12403,0.004796006716787815
12404,0.3782033920288086
12405,0.016940122470259666
12406,0.014493461698293686
12407,0.10772103071212769
12408,0.7011383771896362
12409,0.008363478817045689
12410,0.011294851079583168
12411,0.016071559861302376
12412,0.426106721162796
12413,0.0014178603887557983
12414,0.0038850081618875265
12415,0.04205302894115448
12416,0.005787526722997427
12417,0.020655576139688492
12418,0.04932267591357231
12419,0.013910775072872639
12420,0.029486920684576035
12421,0.05858113616704941
12422,0.5631117224693298
12423,0.06715143471956253
12424,0.1596137285232544
12425,0.0008179874275811017
12426,0.04868225008249283
12427,0.009320547804236412
12428,0.004376810044050217
12429,0.00016239182150457054
12430,0.001572258654050529
12431,0.14363455772399902
12432,0.004686366301029921
12433,0.17071910202503204
12434,0.0065267677418887615
12435,0.4408322870731354
12436,0.2714782953262329
12437,0.20269541442394257
12438,0.007442280650138855
12439,0.006986005697399378
12440,0.015051004476845264
12441,0.005957258399575949
12442,0.0033659934997558594
12443,0.046363458037376404
12444,0.026182839646935463
12445,0.0005388462450355291
12446,2.830632911354769e-05
12447,0.12603674829006195
12448,0.06314755976200104
12449,0.24886047840118408
12450,0.19868989288806915
12451,0.004872514866292477
12452,0.06790632009506226
12453,0.011011062189936638
12454,0.34782809019088745
12455,0.005614863708615303
12456,0.06584317237138748
12457,0.005085375625640154
12458,0.0026764455251395702
12459,0.07987704128026962
12460,0.0014086900046095252
12461,0.003864780766889453
12462,0.0030749270226806402
12463,0.008015451021492481
12464,0.003198804799467325
12465,0.15476945042610168
12466,0.0022961022332310677
12467,0.7708218693733215
12468,0.0009990375256165862
12469,0.00767038157209754
12470,0.02030048333108425
12471,0.06515819579362869
12472,0.16203247010707855
12473,0.0003225302789360285
12474,0.007167832925915718
12475,0.013829289004206657
12476,0.021008994430303574
12477,0.1135612279176712
12478,0.03932666406035423
12479,0.022174976766109467
12480,0.0019602198153734207
12481,0.14423933625221252
12482,0.03657275438308716
12483,0.02850918099284172
12484,0.002106624422594905
12485,0.015604084357619286
12486,0.03394726291298866
12487,0.005395852029323578
12488,0.005657332483679056
12489,0.015098822303116322
12490,0.014339368790388107
12491,0.30803704261779785
12492,0.17451578378677368
12493,0.001339554670266807
12494,0.00039044066215865314
12495,0.0060565173625946045
12496,0.016640326008200645
12497,0.7827867865562439
12498,0.024210844188928604
12499,0.03307900205254555
12500,0.055326901376247406
12501,0.12034770846366882
12502,0.16614697873592377
12503,0.0001424352522008121
12504,0.176430806517601
12505,0.11489463597536087
12506,0.44811496138572693
12507,0.5773293972015381
12508,0.06363328546285629
12509,0.14135652780532837
12510,0.006167562212795019
12511,0.008611614815890789
12512,0.012450679205358028
12513,0.0012388480827212334
12514,0.005195767618715763
12515,0.9417003989219666
12516,0.07260405272245407
12517,0.0474308505654335
12518,0.017796361818909645
12519,0.139038547873497
12520,0.006269397679716349
12521,0.20926104485988617
12522,0.0028647889848798513
12523,0.0038997468072921038
12524,0.004764750599861145
12525,0.005394794978201389
12526,0.22022749483585358
12527,0.011488161981105804
12528,0.0005740137421526015
12529,0.4590153396129608
12530,0.41845205426216125
12531,0.01410205289721489
12532,0.08178995549678802
12533,0.014033449813723564
12534,0.00045244136708788574
12535,0.011123633943498135
12536,0.0334651954472065
12537,0.2095474749803543
12538,0.5948230028152466
12539,0.19019927084445953
12540,0.05893479287624359
12541,0.12949466705322266
12542,0.5148987174034119
12543,0.006531135644763708
12544,0.03250023350119591
12545,0.012695353478193283
12546,0.13220584392547607
12547,0.004764406941831112
12548,0.013942375779151917
12549,0.007031910587102175
12550,0.011754400096833706
12551,0.04613806679844856
12552,0.22905199229717255
12553,0.04120960831642151
12554,0.07681892067193985
12555,0.06557053327560425
12556,0.01670634001493454
12557,0.029838286340236664
12558,0.4473438858985901
12559,0.026082472875714302
12560,0.15911747515201569
12561,0.003775496268644929
12562,0.0022650915198028088
12563,0.455885648727417
12564,0.7640252113342285
12565,0.07210566103458405
12566,0.496959924697876
12567,0.007992503233253956
12568,0.059514131397008896
12569,0.016749579459428787
12570,0.7987585067749023
12571,0.12064172327518463
12572,0.06698973476886749
12573,0.002798579866066575
12574,0.006357492413371801
12575,0.02959606982767582
12576,0.007741916924715042
12577,0.009664765559136868
12578,0.06699715554714203
12579,0.019617918878793716
12580,0.0017775723244994879
12581,0.06648528575897217
12582,0.05220761150121689
12583,0.009779718704521656
12584,0.1581301987171173
12585,0.0006168842664919794
12586,0.008855768479406834
12587,0.031645890325307846
12588,0.1380043774843216
12589,0.8643261194229126
12590,0.003348847385495901
12591,0.073725126683712
12592,0.0227581225335598
12593,0.1692693531513214
12594,0.00017729624232742935
12595,0.005411561578512192
12596,0.006209081504493952
12597,0.0053762514144182205
12598,0.0029088060837239027
12599,0.06410307437181473
12600,0.004507027566432953
12601,0.01823354884982109
12602,0.03256765380501747
12603,0.014714505523443222
12604,0.24534271657466888
12605,0.7956579327583313
12606,0.030052432790398598
12607,0.06753464788198471
12608,0.0012380973203107715
12609,0.010508212260901928
12610,0.94658362865448
12611,0.9672836661338806
12612,0.7612900733947754
12613,0.002602811437100172
12614,0.002542203990742564
12615,0.01472387369722128
12616,0.2396058291196823
12617,0.0063467626459896564
12618,0.12658469378948212
12619,0.0017413616878911853
12620,0.6979844570159912
12621,0.01494516246020794
12622,0.010597152635455132
12623,0.19539907574653625
12624,0.012101259082555771
12625,0.11742698401212692
12626,0.006569997873157263
12627,0.002941556740552187
12628,0.17676785588264465
12629,0.12259263545274734
12630,0.13639919459819794
12631,0.005139386747032404
12632,0.006199379917234182
12633,0.0019769216887652874
12634,0.2667786180973053
12635,0.21214407682418823
12636,0.038361672312021255
12637,0.002857948187738657
12638,0.002703455975279212
12639,0.009591606445610523
12640,0.0014390689320862293
12641,0.0001570506428834051
12642,0.012680289335548878
12643,0.009483948349952698
12644,0.18577077984809875
12645,0.10310454666614532
12646,0.021130777895450592
12647,0.29186147451400757
12648,0.01540143322199583
12649,0.0017306224908679724
12650,0.08433148264884949
12651,0.012396085076034069
12652,0.06318644434213638
12653,0.9217824339866638
12654,0.2725394070148468
12655,0.007880229502916336
12656,0.0021857116371393204
12657,0.0008045143913477659
12658,0.03257758542895317
12659,0.006831515114754438
12660,0.8610526919364929
12661,0.014538837596774101
12662,0.14976075291633606
12663,0.966162919998169
12664,0.003112462582066655
12665,0.15495112538337708
12666,0.5439489483833313
12667,0.061032213270664215
12668,0.04658462107181549
12669,5.739164771512151e-05
12670,0.16357718408107758
12671,0.0036685559898614883
12672,0.004161202814429998
12673,0.013481358997523785
12674,0.03605401888489723
12675,0.06036887690424919
12676,0.0006084684282541275
12677,0.0015486025949940085
12678,0.013709308579564095
12679,0.002440589712932706
12680,0.08208384364843369
12681,0.05789455026388168
12682,0.014762517996132374
12683,0.6656649708747864
12684,0.006544303614646196
12685,0.004366754554212093
12686,0.0012045101029798388
12687,0.0008565892931073904
12688,0.01001422293484211
12689,0.2217004895210266
12690,0.03031289018690586
12691,0.0018248518463224173
12692,0.025863666087388992
12693,0.020993417128920555
12694,0.0026377360336482525
12695,0.06656020879745483
12696,0.26178863644599915
12697,0.02363092079758644
12698,0.9404090642929077
12699,0.014733797870576382
12700,0.9399329423904419
12701,0.38486894965171814
12702,0.3827201724052429
12703,0.6935855746269226
12704,0.07044858485460281
12705,0.027993926778435707
12706,0.030149545520544052
12707,0.0023293301928788424
12708,0.07011090964078903
12709,0.0045951963402330875
12710,0.005891825538128614
12711,0.044811561703681946
12712,0.023000599816441536
12713,0.002687720814719796
12714,0.017507120966911316
12715,0.0041857087053358555
12716,0.00833808071911335
12717,0.00042699475307017565
12718,0.004399645142257214
12719,0.004052128177136183
12720,0.164204940199852
12721,0.02636723779141903
12722,0.09331153333187103
12723,0.08054143190383911
12724,0.16543541848659515
12725,0.07540816068649292
12726,0.0002063532010652125
12727,0.06755787879228592
12728,0.036944713443517685
12729,0.10366111248731613
12730,0.008641612716019154
12731,0.0010734203970059752
12732,0.0017195810796692967
12733,0.04988548159599304
12734,0.806077241897583
12735,0.15717841684818268
12736,0.1295652687549591
12737,6.395538366632536e-05
12738,0.017015933990478516
12739,0.004358459264039993
12740,0.003427425865083933
12741,3.6346031265566126e-05
12742,0.013235819526016712
12743,0.0247981958091259
12744,0.05123061314225197
12745,0.004978949669748545
12746,0.12435062974691391
12747,0.12524843215942383
12748,0.4150712490081787
12749,0.015368472784757614
12750,0.03696731477975845
12751,0.6660480499267578
12752,0.8427975177764893
12753,0.030679432675242424
12754,0.0012616586172953248
12755,0.0043615372851490974
12756,0.02988569624722004
12757,0.004698713310062885
12758,0.008527333848178387
12759,0.02415812388062477
12760,0.11492406576871872
12761,0.6218706369400024
12762,0.0016691626515239477
12763,0.5199059844017029
12764,0.012093855999410152
12765,0.001925709773786366
12766,0.013100497424602509
12767,0.0021513812243938446
12768,0.1386277973651886
12769,0.02723347581923008
12770,0.008333177305758
12771,0.48081156611442566
12772,0.0007582140387967229
12773,0.0013852458214387298
12774,0.00015294368495233357
12775,0.2562854290008545
12776,0.09350544214248657
12777,0.1281796395778656
12778,0.7157371640205383
12779,0.20811448991298676
12780,0.018888363614678383
12781,0.5301044583320618
12782,0.23641203343868256
12783,0.008643143810331821
12784,0.0019668841268867254
12785,0.0001447065151296556
12786,0.3901580274105072
12787,0.005458304192870855
12788,0.008437229320406914
12789,0.011126318946480751
12790,0.752820611000061
12791,0.24686259031295776
12792,0.05931473150849342
12793,0.008479508571326733
12794,0.017155487090349197
12795,0.00793779082596302
12796,0.015099878422915936
12797,0.04698393866419792
12798,0.049888525158166885
12799,0.002292295452207327
12800,0.30730122327804565
12801,0.010795754380524158
12802,0.009116647765040398
12803,0.5257785320281982
12804,0.11519792675971985
12805,0.0002485685399733484
12806,0.15850743651390076
12807,0.12061546742916107
12808,0.017009593546390533
12809,0.008263813331723213
12810,0.552060067653656
12811,0.0005097997491247952
12812,0.0024421527050435543
12813,0.03411823883652687
12814,0.11756271123886108
12815,0.009497162885963917
12816,0.004752799402922392
12817,0.08437873423099518
12818,0.67861008644104
12819,0.09474358707666397
12820,0.002581874141469598
12821,0.0024545383639633656
12822,0.9503425359725952
12823,0.001264458172954619
12824,0.025330888107419014
12825,0.08280773460865021
12826,0.14797861874103546
12827,0.014715299941599369
12828,0.09414156526327133
12829,0.01668741926550865
12830,0.011257254518568516
12831,0.3660084903240204
12832,0.2150411605834961
12833,0.10646206140518188
12834,0.001309232204221189
12835,0.163320392370224
12836,0.0881081372499466
12837,0.014194094575941563
12838,0.06632187217473984
12839,0.0045609911903738976
12840,0.3724576234817505
12841,0.12947045266628265
12842,0.8177899718284607
12843,0.017349371686577797
12844,0.02248833142220974
12845,0.0038881206419318914
12846,0.7855452299118042
12847,0.49841687083244324
12848,0.010436927899718285
12849,0.0009650568827055395
12850,0.0016834265552461147
12851,0.08072460442781448
12852,0.10544100403785706
12853,0.7069820761680603
12854,0.023656265810132027
12855,0.0016211833572015166
12856,0.03735875338315964
12857,0.9458456039428711
12858,0.058733731508255005
12859,0.031825367361307144
12860,0.24362698197364807
12861,0.0069337510503828526
12862,0.02264106273651123
12863,0.0039039314724504948
12864,0.025210391730070114
12865,0.19717903435230255
12866,0.0010528793791309
12867,0.011272726580500603
12868,0.5145649313926697
12869,0.007302719634026289
12870,0.002509631682187319
12871,0.002387423999607563
12872,0.1513214409351349
12873,0.12287705391645432
12874,0.005688924342393875
12875,0.01353489886969328
12876,0.3868866264820099
12877,0.6023308038711548
12878,0.06955476850271225
12879,0.058890026062726974
12880,0.023587333038449287
12881,0.03279128298163414
12882,0.01112085860222578
12883,0.0032849775161594152
12884,0.4788942039012909
12885,0.022888507694005966
12886,0.0017091109184548259
12887,0.03498401120305061
12888,0.01580357365310192
12889,0.1037244200706482
12890,0.049703557044267654
12891,0.0045496695674955845
12892,0.8090676069259644
12893,0.003161712782457471
12894,0.004006459377706051
12895,0.0025900565087795258
12896,0.011706148274242878
12897,0.07337071001529694
12898,0.016689680516719818
12899,0.0007938187336549163
12900,0.056258440017700195
12901,0.0065294490195810795
12902,0.005397574510425329
12903,0.004554037936031818
12904,0.000842417124658823
12905,0.0021524461917579174
12906,0.0052367523312568665
12907,0.03125970438122749
12908,0.016266820952296257
12909,0.044793255627155304
12910,0.058222755789756775
12911,0.003552809590473771
12912,0.14318223297595978
12913,0.1318342387676239
12914,0.014751425012946129
12915,0.02818751521408558
12916,0.32291507720947266
12917,0.006294777151197195
12918,0.027996759861707687
12919,0.014717753045260906
12920,0.9706674218177795
12921,0.062250882387161255
12922,0.42137664556503296
12923,0.024518845602869987
12924,0.5046833753585815
12925,0.0005207557114772499
12926,0.005903900600969791
12927,0.0053912498988211155
12928,0.15440382063388824
12929,0.0009854842210188508
12930,0.004506984725594521
12931,0.5122864246368408
12932,0.003413565456867218
12933,0.8438843488693237
12934,0.013311951421201229
12935,0.0019228167366236448
12936,0.08906185626983643
12937,0.03088824264705181
12938,0.001965650822967291
12939,0.01622486114501953
12940,0.00947060901671648
12941,0.11171676218509674
12942,0.010415654629468918
12943,0.827317476272583
12944,0.024602776393294334
12945,0.011183946393430233
12946,0.006296700797975063
12947,0.00407359329983592
12948,0.004170032683759928
12949,0.01998465694487095
12950,0.03742320090532303
12951,0.00288703222759068
12952,0.09937353432178497
12953,0.16839063167572021
12954,0.0067340414971113205
12955,0.005297211930155754
12956,0.18984901905059814
12957,0.0004066919209435582
12958,0.02653719298541546
12959,0.025265870615839958
12960,0.003380856243893504
12961,0.000290134601527825
12962,0.010628010146319866
12963,0.016710178926587105
12964,0.6823621392250061
12965,0.0023111458867788315
12966,0.7114688158035278
12967,0.08587377518415451
12968,0.6735655069351196
12969,0.12248440086841583
12970,0.06620213389396667
12971,0.0049659619107842445
12972,0.05807800590991974
12973,0.007670351769775152
12974,0.010893132537603378
12975,0.002664297353476286
12976,0.000326440145727247
12977,0.0616271086037159
12978,0.0032515316270291805
12979,0.009223835542798042
12980,3.18470447382424e-05
12981,0.0494796484708786
12982,0.5619925856590271
12983,0.15132716298103333
12984,0.0017602845327928662
12985,0.005651756189763546
12986,0.01947651617228985
12987,0.2556675374507904
12988,0.05553729459643364
12989,0.001949080266058445
12990,0.008411888033151627
12991,0.39810463786125183
12992,0.03233875334262848
12993,0.15554247796535492
12994,0.0002724071964621544
12995,0.0031411051750183105
12996,0.2997061014175415
12997,0.010562043637037277
12998,0.011241072788834572
12999,0.0127000343054533
13000,0.0011676857247948647
13001,0.004195801913738251
13002,0.014339395798742771
13003,0.9032062292098999
13004,0.10307560116052628
13005,0.9370580315589905
13006,0.22687990963459015
13007,0.06496697664260864
13008,0.0006049990770407021
13009,0.001802697079256177
13010,0.07491905242204666
13011,0.009246124885976315
13012,7.099407957866788e-05
13013,0.05151351913809776
13014,0.00869580078870058
13015,0.0021581416949629784
13016,0.40829986333847046
13017,0.0007687825709581375
13018,0.013591090217232704
13019,0.004621011670678854
13020,0.0644281730055809
13021,0.0012518997536972165
13022,0.07662766426801682
13023,0.0009397387620992959
13024,0.013211602345108986
13025,0.007609948515892029
13026,0.02156365104019642
13027,0.06529515236616135
13028,0.00019654363859444857
13029,0.7843573689460754
13030,0.01605084538459778
13031,0.008397291414439678
13032,0.0006177832838147879
13033,0.060210417956113815
13034,0.00240507279522717
13035,0.020481187850236893
13036,0.11014249920845032
13037,0.02379951998591423
13038,0.00033836887450888753
13039,0.015279384329915047
13040,0.009893027134239674
13041,0.036987897008657455
13042,0.00631339568644762
13043,0.10156916826963425
13044,0.0056847212836146355
13045,0.06641673296689987
13046,0.6214993596076965
13047,0.0006767264567315578
13048,0.36685988306999207
13049,0.9321377873420715
13050,0.03354817256331444
13051,0.0026349439285695553
13052,0.017340894788503647
13053,0.04181245341897011
13054,0.04323820769786835
13055,0.667877197265625
13056,0.002554164966568351
13057,0.0015108896186575294
13058,0.015299061313271523
13059,0.05477096512913704
13060,0.0257828738540411
13061,0.0894969254732132
13062,0.0029082847759127617
13063,0.16062799096107483
13064,0.003158226376399398
13065,0.001406001509167254
13066,0.5728080868721008
13067,0.006699851248413324
13068,0.001343937823548913
13069,0.004171565640717745
13070,0.0078719612210989
13071,0.0024426188319921494
13072,0.05607552081346512
13073,0.020343512296676636
13074,0.03634006157517433
13075,0.0009320230456069112
13076,0.002798579866066575
13077,0.02120167762041092
13078,0.0005145976901985705
13079,0.00026899194926954806
13080,0.005765071604400873
13081,0.0053738197311758995
13082,0.12717664241790771
13083,0.34904828667640686
13084,0.9424072504043579
13085,0.03931813687086105
13086,0.01657838560640812
13087,0.251470685005188
13088,0.01964343897998333
13089,0.021270137280225754
13090,0.09487075358629227
13091,0.009201385080814362
13092,0.02393590286374092
13093,0.32196322083473206
13094,0.9063737988471985
13095,0.00400703027844429
13096,0.4136204719543457
13097,0.026981933042407036
13098,0.8971314430236816
13099,0.04947267472743988
13100,0.0011020220117643476
13101,0.024698808789253235
13102,0.016174014657735825
13103,0.03189396485686302
13104,0.12194761633872986
13105,0.019702009856700897
13106,0.0009640313219279051
13107,0.008901156485080719
13108,0.46763479709625244
13109,0.14393524825572968
13110,0.0007917194161564112
13111,0.02676868624985218
13112,0.003578101983293891
13113,0.012986256740987301
13114,0.0217776857316494
13115,0.005350882187485695
13116,0.007701446767896414
13117,0.2963660657405853
13118,0.03755403310060501
13119,0.05804075300693512
13120,0.004849971272051334
13121,0.009767222218215466
13122,0.015606384724378586
13123,0.022541232407093048
13124,0.10374758392572403
13125,0.018166430294513702
13126,0.040161095559597015
13127,0.0027862139977514744
13128,0.8718787431716919
13129,0.03317924216389656
13130,0.0010551225859671831
13131,0.011416750960052013
13132,0.05828331038355827
13133,0.010994884185492992
13134,0.018199309706687927
13135,0.004839049186557531
13136,0.0020007495768368244
13137,0.5345754623413086
13138,0.08110556751489639
13139,0.015324181877076626
13140,0.013552188873291016
13141,0.288314551115036
13142,0.0021107541397213936
13143,0.000587207090575248
13144,0.0023544668219983578
13145,0.03334730491042137
13146,0.2078201323747635
13147,0.020103730261325836
13148,0.014629480428993702
13149,0.00983881764113903
13150,0.003302086377516389
13151,0.0892283171415329
13152,0.20192281901836395
13153,0.026714786887168884
13154,0.023399390280246735
13155,0.004549837671220303
13156,0.0019774672109633684
13157,0.03715704753994942
13158,0.02869512140750885
13159,0.3081941604614258
13160,0.023094626143574715
13161,0.22724132239818573
13162,0.09072289615869522
13163,0.04938473552465439
13164,0.3592471480369568
13165,0.2714494466781616
13166,0.04591820016503334
13167,0.03441304340958595
13168,0.05269363150000572
13169,0.09948619455099106
13170,0.07130501419305801
13171,0.0002688998938538134
13172,0.0296346303075552
13173,0.002044381108134985
13174,0.29095330834388733
13175,0.02214505895972252
13176,0.5552051067352295
13177,0.06655851006507874
13178,0.3460301458835602
13179,0.22773581743240356
13180,0.003986896947026253
13181,0.35050466656684875
13182,0.01878451369702816
13183,0.43541085720062256
13184,0.18438945710659027
13185,0.049086444079875946
13186,0.001573218614794314
13187,0.6560530662536621
13188,0.08650454878807068
13189,0.0006119751487858593
13190,0.0041992818005383015
13191,0.06605139374732971
13192,0.02145497500896454
13193,0.008897417224943638
13194,0.0005909277824684978
13195,0.0012746965512633324
13196,0.0040046158246695995
13197,0.7264752388000488
13198,0.5265877842903137
13199,0.0009094700799323618
13200,0.027330780401825905
13201,2.418833719275426e-05
13202,0.06827764958143234
13203,0.010404002852737904
13204,0.016901161521673203
13205,0.07967537641525269
13206,0.017435474321246147
13207,0.027044950053095818
13208,0.6616561412811279
13209,0.008074210956692696
13210,0.21646639704704285
13211,0.007307477295398712
13212,0.023267388343811035
13213,0.4119345247745514
13214,0.011058145202696323
13215,0.6686413884162903
13216,0.10616225749254227
13217,0.0021394030191004276
13218,0.11398886889219284
13219,0.4900117516517639
13220,0.02196282334625721
13221,0.03626587614417076
13222,0.0001988514413824305
13223,0.48292338848114014
13224,0.038227614015340805
13225,0.08160766214132309
13226,0.003960638772696257
13227,0.11994502693414688
13228,0.0005557529511861503
13229,0.06586775928735733
13230,0.010366542264819145
13231,0.006189029663801193
13232,0.7231088876724243
13233,0.011796466074883938
13234,0.025550702586770058
13235,0.08926447480916977
13236,0.02484867163002491
13237,0.013810727745294571
13238,0.0035769802052527666
13239,0.0315137654542923
13240,0.11104808747768402
13241,0.013121543452143669
13242,0.2240317463874817
13243,0.0011511555640026927
13244,0.013247924856841564
13245,0.6967731714248657
13246,0.056151553988456726
13247,0.16706854104995728
13248,0.0017757026944309473
13249,0.4715186357498169
13250,0.06109681352972984
13251,0.002185144927352667
13252,0.005403344519436359
13253,0.9829698801040649
13254,0.025809993967413902
13255,0.003978645894676447
13256,0.006904345005750656
13257,0.001987564144656062
13258,0.011474707163870335
13259,0.007478127721697092
13260,0.05812475085258484
13261,0.0010171168250963092
13262,0.003919692710042
13263,0.04911840707063675
13264,0.02093629725277424
13265,0.5797713994979858
13266,0.0035736269783228636
13267,0.056721169501543045
13268,0.0007561633246950805
13269,0.009874707087874413
13270,0.00031693055643700063
13271,0.0977620780467987
13272,0.01509059127420187
13273,0.011203939095139503
13274,0.026714930310845375
13275,0.0011081573320552707
13276,0.016016630455851555
13277,0.0008668610826134682
13278,0.004235145635902882
13279,0.17479437589645386
13280,0.10666213184595108
13281,0.008619478903710842
13282,0.01130484975874424
13283,0.009114597924053669
13284,0.2515096962451935
13285,0.2686735689640045
13286,0.0066863615065813065
13287,0.9000893831253052
13288,0.602753758430481
13289,0.026760375127196312
13290,0.27671191096305847
13291,0.24408148229122162
13292,0.10426551103591919
13293,0.4939597249031067
13294,0.7881694436073303
13295,0.4368284046649933
13296,0.05694148689508438
13297,0.06601632386445999
13298,0.06853415817022324
13299,0.020852401852607727
13300,0.01267965603619814
13301,0.0018934881081804633
13302,0.03188018873333931
13303,0.006530058570206165
13304,0.011152351275086403
13305,0.06471087038516998
13306,0.0010417080484330654
13307,0.009897942654788494
13308,0.010699686594307423
13309,0.09596101939678192
13310,0.051972635090351105
13311,0.004902990069240332
13312,0.03336300328373909
13313,0.001206576474942267
13314,0.08064684271812439
13315,0.19907131791114807
13316,0.045076414942741394
13317,0.06242228299379349
13318,0.0011222305474802852
13319,0.004457896575331688
13320,0.004619766026735306
13321,0.5803408026695251
13322,0.0011284524807706475
13323,0.17197966575622559
13324,0.9621270895004272
13325,0.11451920866966248
13326,0.06890928745269775
13327,0.1269976794719696
13328,0.028156930580735207
13329,0.36669304966926575
13330,0.0296848863363266
13331,0.007609501946717501
13332,0.0013687961036339402
13333,0.0017306224908679724
13334,0.00041241501457989216
13335,0.11081389337778091
13336,0.12082516402006149
13337,0.0016590908635407686
13338,0.0035429010167717934
13339,0.034774281084537506
13340,0.037182021886110306
13341,0.023028338328003883
13342,0.0036055261734873056
13343,0.7358053922653198
13344,0.00761382095515728
13345,0.013273256830871105
13346,0.5018166303634644
13347,0.9798729419708252
13348,0.5531727075576782
13349,0.0007169214077293873
13350,0.00034003204200416803
13351,0.004920754581689835
13352,0.34715062379837036
13353,0.0015195755986496806
13354,0.9900434017181396
13355,0.07699351012706757
13356,0.038544416427612305
13357,0.02929343283176422
13358,0.13549022376537323
13359,0.07538777589797974
13360,0.0430234856903553
13361,0.014771995134651661
13362,0.011292007751762867
13363,0.6808772683143616
13364,0.0762917697429657
13365,0.1416396200656891
13366,0.11589258909225464
13367,0.4588248133659363
13368,0.04342121258378029
13369,0.0020272706169635057
13370,0.024946806952357292
13371,0.02356007881462574
13372,0.006606380455195904
13373,0.001489408896304667
13374,0.01287571806460619
13375,0.005319562740623951
13376,0.009229803457856178
13377,0.04371415451169014
13378,0.0032632327638566494
13379,0.13640303909778595
13380,0.15479399263858795
13381,0.6430335640907288
13382,0.9853869676589966
13383,0.001351888058707118
13384,0.01634846068918705
13385,0.050802070647478104
13386,0.28132927417755127
13387,0.05177881941199303
13388,0.006276379805058241
13389,0.007998619228601456
13390,0.01993379555642605
13391,0.03698747232556343
13392,0.006732191424816847
13393,0.20602703094482422
13394,0.04963060840964317
13395,0.20160694420337677
13396,0.7127620577812195
13397,0.4393050968647003
13398,0.005153718404471874
13399,1.4599619134969544e-05
13400,0.0060004014521837234
13401,0.07510184496641159
13402,0.9541923999786377
13403,0.0014903090195730329
13404,0.9888793230056763
13405,0.035679567605257034
13406,0.0052264039404690266
13407,0.004761116113513708
13408,0.13775061070919037
13409,0.010716002434492111
13410,0.11934898793697357
13411,0.006422751117497683
13412,0.014662188477814198
13413,0.1110042929649353
13414,0.008594325743615627
13415,0.06001051142811775
13416,0.002772369422018528
13417,0.024897797033190727
13418,0.0019629569724202156
13419,0.06486725807189941
13420,0.12884943187236786
13421,0.9714585542678833
13422,0.8288355469703674
13423,0.014914403669536114
13424,0.12974752485752106
13425,0.5046868920326233
13426,0.011896168813109398
13427,0.011675378307700157
13428,0.6638888716697693
13429,0.0021342644467949867
13430,0.040431734174489975
13431,0.15442216396331787
13432,0.15388646721839905
13433,0.003104520495980978
13434,0.09371521323919296
13435,0.0028351424261927605
13436,0.0012689697323367
13437,0.018942682072520256
13438,0.190700963139534
13439,0.011002414859831333
13440,0.004501722753047943
13441,0.06185899302363396
13442,0.009512304328382015
13443,0.11909735947847366
13444,0.07811560481786728
13445,0.006994128692895174
13446,0.13891133666038513
13447,0.026347607374191284
13448,0.021790236234664917
13449,0.005189759656786919
13450,0.16877247393131256
13451,0.0007636655354872346
13452,0.002980876946821809
13453,0.056729719042778015
13454,0.03797775134444237
13455,0.017004268243908882
13456,0.01142139732837677
13457,0.0028107038233429193
13458,0.25796136260032654
13459,0.042784664779901505
13460,0.0029476548079401255
13461,0.011753532104194164
13462,0.00045857514487579465
13463,0.10669977217912674
13464,0.056092649698257446
13465,0.17878751456737518
13466,0.024255551397800446
13467,0.004557710140943527
13468,0.022754160687327385
13469,0.015658598393201828
13470,0.10518832504749298
13471,0.003360035363584757
13472,0.0008960053091868758
13473,0.009092772379517555
13474,0.0498170368373394
13475,0.0033445802982896566
13476,0.0011340766213834286
13477,0.0013697356916964054
13478,0.014113103039562702
13479,0.07040274143218994
13480,0.16539646685123444
13481,0.004518217872828245
13482,0.0068705421872437
